customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
5206,Country 2,product_4,product_4,39,2015-12-12,Channel 5,2016-03-12,39,48.89
5206,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-01-13,39,86.18
5206,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-02-13,39,47.7
5207,Country 2,product_4,product_4,39,2015-12-12,Channel 5,2016-03-12,39,31.01
5207,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-01-13,39,16.72
5207,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-02-13,39,25.11
5208,Country 2,product_1,product_1b,89,2015-12-12,Channel 5,2016-01-12,89,84.11
5208,Country 2,product_1,product_1b,89,2015-12-12,Channel 5,2016-02-12,89,0
5209,Country 2,product_1,product_1b,89,2015-12-13,Channel 3,2016-01-13,44.5,55.07
5209,Country 2,product_1,product_1b,89,2015-12-12,Channel 5,2016-03-12,89,0
5209,Country 2,product_1,product_1b,89,2015-12-13,Channel 3,2016-02-13,89,0
5215,Country 1,product_4,product_4,39,2015-12-13,Channel 5,2016-01-13,27.3,55.4
5215,Country 1,product_4,product_4,39,2015-12-13,Channel 5,2016-02-13,27.3,24.76
5215,Country 1,product_4,product_4,39,2015-12-12,Channel 5,2016-03-12,39,39.12
5217,Country 1,product_3,product_3,99,2015-12-12,Channel 5,2016-03-12,99,97.57
5217,Country 1,product_3,product_3,99,2015-12-13,Channel 5,2016-01-13,99,84
5217,Country 1,product_3,product_3,99,2015-12-13,Channel 5,2016-02-13,99,110.62
5220,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,0,0
5220,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,23.84,22.95
5220,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,0
5221,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,39,0
5221,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,27.01
5221,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,0
5222,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,39,0
5222,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,50.93
5222,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,0
5223,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,39,71.55
5223,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,54.29
5223,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,76.07
5224,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,27.3,57.24
5224,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,27.3,0
5224,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,39,8.35
5225,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,39,16.7
5225,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,44.25
5225,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,10.54
5226,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,27.3,36.18
5226,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,27.3,15.06
5226,Country 2,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,39,71.55
5228,Country 2,product_1,product_1b,89,2015-12-14,Channel 1,2016-01-14,44.5,57.41
5228,Country 2,product_1,product_1b,89,2015-12-13,Channel 5,2016-03-13,89,0
5228,Country 2,product_1,product_1b,89,2015-12-14,Channel 1,2016-02-14,89,0
5229,Country 2,product_1,product_1b,89,2015-12-13,Channel 5,2016-03-13,89,23.85
5229,Country 2,product_1,product_1b,89,2015-12-14,Channel 5,2016-01-14,89,40.13
5229,Country 2,product_1,product_1b,89,2015-12-14,Channel 5,2016-02-14,89,89.12
5230,Country 2,product_1,product_1b,89,2015-12-14,Channel 5,2016-01-14,62.3,57.88
5230,Country 2,product_1,product_1b,89,2015-12-14,Channel 5,2016-02-14,62.3,0
5230,Country 2,product_1,product_1b,89,2015-12-13,Channel 5,2016-03-13,89,0
5231,Country 1,product_4,product_4,39,2015-12-13,Channel 5,2016-03-13,0,0
5231,Country 1,product_4,product_4,39,2015-12-14,Channel 3,2016-01-14,39,22.85
5231,Country 1,product_4,product_4,39,2015-12-14,Channel 3,2016-02-14,36.97,25.64
5233,Country 1,product_1,product_1b,89,2015-12-13,Channel 5,2016-03-13,55.2,74.3
5233,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-01-14,55.2,42.8
5233,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-02-14,55.2,52.98
5234,Country 1,product_1,product_1b,89,2015-12-13,Channel 5,2016-01-13,69,41
5234,Country 1,product_1,product_1b,89,2015-12-13,Channel 5,2016-02-13,40.51,26.32
5235,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-01-14,48.3,69.61
5235,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-02-14,48.3,55.53
5235,Country 1,product_1,product_1b,89,2015-12-13,Channel 5,2016-03-13,69,35.94
5236,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-01-14,48.3,9
5236,Country 1,product_1,product_1b,89,2015-12-13,Channel 5,2016-03-13,69,51.2
5236,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-02-14,77.25,65.67
5238,Country 1,product_3,product_3,99,2015-12-13,Channel 5,2016-03-13,99,63.66
5238,Country 1,product_3,product_3,99,2015-12-14,Channel 5,2016-01-14,99,120
5238,Country 1,product_3,product_3,99,2015-12-14,Channel 5,2016-02-14,99,63.44
5239,Country 1,product_3,product_3,99,2015-12-14,Channel 5,2016-01-14,74.25,264
5239,Country 1,product_3,product_3,99,2015-12-14,Channel 5,2016-02-14,74.25,73.13
5239,Country 1,product_3,product_3,99,2015-12-13,Channel 5,2016-03-13,99,50.01
5242,Country 1,product_3,product_3,99,2015-12-13,Channel 1,2016-01-13,27.69,30.78
5242,Country 1,product_3,product_3,99,2015-12-13,Channel 1,2016-02-13,57.83,73.41
5243,Country 1,product_4,product_4,39,2015-12-13,Channel 3,2016-01-13,39,34
5244,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,16.93,20.62
5245,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,39.88
5245,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,16.32
5246,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,4.78,3.12
5247,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,307.94
5247,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,39,17.57
5249,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,3.59,2.93
5250,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-01-15,27.3,33.41
5250,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-02-15,27.3,13.81
5250,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-03-14,39,21.47
5251,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-03-14,39,26.24
5251,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-01-15,39,23.06
5251,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-02-15,39,43.93
5252,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-01-15,27.3,32.06
5252,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-02-15,27.3,0
5252,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-03-14,39,0
5253,Country 2,product_1,product_1b,89,2015-12-15,Channel 5,2016-01-15,35,29.67
5253,Country 2,product_4,product_4,39,2015-12-14,Channel 5,2016-03-14,39,56.29
5253,Country 2,product_1,product_1b,89,2015-12-15,Channel 5,2016-02-15,39,66.53
5254,Country 2,product_1,product_1b,89,2015-12-14,Channel 3,2016-01-14,73.68,48.34
5258,Country 2,product_1,product_1b,89,2015-12-14,Channel 5,2016-03-14,89,0
5258,Country 2,product_1,product_1b,89,2015-12-15,Channel 5,2016-01-15,89,110.9
5258,Country 2,product_1,product_1b,89,2015-12-15,Channel 5,2016-02-15,89,0
5263,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-03-14,0,0
5264,Country 1,product_1,product_1b,89,2015-12-14,Channel 5,2016-03-14,0,0
5264,Country 1,product_1,product_1b,89,2015-12-15,Channel 5,2016-01-15,89,12
5264,Country 1,product_1,product_1b,89,2015-12-15,Channel 5,2016-02-15,7.56,6.43
5266,Country 1,product_4,product_4,39,2015-12-14,Channel 3,2016-01-14,27.3,37.01
5266,Country 1,product_4,product_4,39,2015-12-14,Channel 3,2016-02-14,31.7,32.15
5267,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,27.3,9
5267,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,8.06,6.72
5268,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,29.25,33.3
5268,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,29.25,30.46
5269,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,39,20
5270,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-01-14,29.25,14
5270,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-02-14,6.22,4.96
5272,Country 1,product_4,product_4,39,2015-12-14,Channel 5,2016-03-14,39,34.53
5272,Country 1,product_4,product_4,39,2015-12-15,Channel 5,2016-01-15,39,16
5272,Country 1,product_4,product_4,39,2015-12-15,Channel 5,2016-02-15,39,42.69
5273,Country 1,product_3,product_3,99,2015-12-14,Channel 5,2016-01-14,74.25,24
5273,Country 1,product_3,product_3,99,2015-12-14,Channel 5,2016-02-14,74.25,104.07
5275,Country 1,product_3,product_3,99,2015-12-14,Channel 3,2016-01-14,37.66,54.49
5276,Country 1,product_4,product_4,39,2015-12-14,Channel 3,2016-01-14,30.29,18.95
5276,Country 1,product_4,product_4,39,2015-12-14,Channel 3,2016-02-14,23.03,18.04
5281,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-03-15,0,0
5281,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-01-16,31.4,44.72
5281,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-02-16,39,45.19
5283,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-02-16,27.3,30.13
5283,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-03-15,39,0
5283,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-01-16,77.3,47.59
5284,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-01-16,27.3,22
5284,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-02-16,27.3,30.13
5284,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-03-15,39,70.36
5285,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-01-16,27.3,21.87
5285,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-02-16,27.3,0
5285,Country 2,product_4,product_4,39,2015-12-15,Channel 5,2016-03-15,39,0
5286,Country 2,product_1,product_1b,89,2015-12-15,Channel 5,2016-01-15,89,14.15
5287,Country 1,product_4,product_4,39,2015-12-15,Channel 5,2016-01-15,8.56,12.22
5288,Country 1,product_4,product_4,39,2015-12-15,Channel 5,2016-03-15,39,52.21
5288,Country 1,product_4,product_4,39,2015-12-16,Channel 5,2016-01-16,39,56
5288,Country 1,product_4,product_4,39,2015-12-16,Channel 5,2016-02-16,39,34.13
5291,Country 1,product_3,product_3,99,2015-12-15,Channel 5,2016-03-15,99,144.23
5291,Country 1,product_3,product_3,99,2015-12-16,Channel 5,2016-01-16,99,45
5291,Country 1,product_3,product_3,99,2015-12-16,Channel 5,2016-02-16,99,112.16
5292,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-01-17,27.3,31.41
5292,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-02-17,27.3,0
5292,Country 2,product_4,product_4,39,2015-12-16,Channel 5,2016-03-16,39,0
5293,Country 2,product_1,product_1b,89,2015-12-16,Channel 5,2016-01-16,89,15.44
5297,Country 1,product_3,product_3,99,2015-12-16,Channel 5,2016-03-16,99,102.88
5297,Country 1,product_1,product_1b,89,2015-12-17,Channel 5,2016-01-17,99,99
5297,Country 1,product_1,product_1b,89,2015-12-17,Channel 5,2016-02-17,99,53.49
5299,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-01-17,39,29.64
5299,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-02-17,39,0
5300,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-03-17,39,11.93
5300,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-01-18,39,26.03
5300,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-02-18,39,8.79
5301,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-03-17,39,0
5301,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-01-18,39,46.31
5301,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-02-18,39,0
5302,Country 2,product_4,product_4,39,2015-12-17,Channel 5,2016-03-17,39,0
5304,Country 2,product_1,product_1b,89,2015-12-17,Channel 5,2016-03-17,89,0
5306,Country 1,product_4,product_4,39,2015-12-17,Channel 5,2016-03-17,19,28.35
5308,Country 1,product_4,product_4,39,2015-12-17,Channel 5,2016-03-17,39,56.35
5309,Country 2,product_1,product_1b,89,2015-12-18,Channel 3,2016-01-18,35,49.91
5309,Country 2,product_1,product_1b,89,2015-12-18,Channel 3,2016-02-18,39,0
5310,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-01-19,27.3,9
5310,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-02-19,27.3,0
5310,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-03-18,39,0
5311,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-03-18,39,28.62
5312,Country 2,product_4,product_4,39,2015-12-18,Channel 5,2016-03-18,39,0
5313,Country 2,product_1,product_1b,89,2015-12-18,Channel 5,2016-01-18,29.79,37.78
5313,Country 2,product_1,product_1b,89,2015-12-18,Channel 5,2016-02-18,89,0
5314,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-01-19,39,47.59
5314,Country 2,product_1,product_1b,89,2015-12-18,Channel 5,2016-03-18,89,14.31
5314,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-02-19,89,13.81
5315,Country 2,product_1,product_1b,89,2015-12-18,Channel 1,2016-01-18,89,25.73
5315,Country 2,product_1,product_1b,89,2015-12-18,Channel 1,2016-02-18,89,0
5316,Country 1,product_1,product_1b,89,2015-12-18,Channel 5,2016-03-18,0,0
5317,Country 1,product_1,product_1b,89,2015-12-18,Channel 5,2016-03-18,89,103.51
5318,Country 1,product_3,product_3,99,2015-12-18,Channel 5,2016-03-18,99,82.26
5319,Country 2,product_1,product_1b,89,2015-12-19,Channel 5,2016-03-19,0,210.84
5319,Country 2,product_1,product_1b,89,2015-12-20,Channel 5,2016-01-20,52.93,41.81
5319,Country 2,product_1,product_1b,89,2015-12-20,Channel 5,2016-02-20,89,294.98
5320,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-01-19,27.3,46.31
5320,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-02-19,27.3,0
5321,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-01-19,27.3,76.92
5321,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-02-19,27.3,40.17
5322,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-01-19,27.3,21.29
5322,Country 2,product_4,product_4,39,2015-12-19,Channel 5,2016-02-19,27.3,27.62
5324,Country 1,product_4,product_4,39,2015-12-19,Channel 5,2016-03-19,39,41.99
5325,Country 1,product_4,product_4,39,2015-12-19,Channel 5,2016-03-19,39,28.44
5326,Country 1,product_1,product_1b,89,2015-12-20,Channel 5,2016-01-20,51.75,47
5326,Country 1,product_1,product_1b,89,2015-12-20,Channel 5,2016-02-20,51.75,45.01
5326,Country 1,product_1,product_1b,89,2015-12-19,Channel 5,2016-03-19,69,61.99
5327,Country 1,product_1,product_1b,89,2015-12-20,Channel 5,2016-01-20,48.3,106
5327,Country 1,product_1,product_1b,89,2015-12-20,Channel 5,2016-02-20,48.3,67.75
5327,Country 1,product_1,product_1b,89,2015-12-19,Channel 5,2016-03-19,69,96.97
5330,Country 2,product_4,product_4,39,2015-12-20,Channel 5,2016-03-20,39,37.21
5330,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-01-21,39,39.4
5330,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-02-21,39,19.58
5331,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-01-21,27.3,28.23
5331,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-02-21,27.3,52.72
5331,Country 2,product_4,product_4,39,2015-12-20,Channel 5,2016-03-20,39,40.55
5332,Country 2,product_1,product_1b,89,2015-12-20,Channel 5,2016-03-20,44.5,106.85
5332,Country 2,product_1,product_1b,89,2015-12-21,Channel 5,2016-01-21,44.5,187.8
5332,Country 2,product_1,product_1b,89,2015-12-21,Channel 5,2016-02-21,44.5,123.01
5333,Country 2,product_1,product_1b,89,2015-12-21,Channel 5,2016-01-21,62.3,48.16
5333,Country 2,product_1,product_1b,89,2015-12-21,Channel 5,2016-02-21,62.3,150.63
5333,Country 2,product_1,product_1b,89,2015-12-20,Channel 5,2016-03-20,89,176.49
5334,Country 2,product_1,product_1b,89,2015-12-21,Channel 5,2016-01-21,62.3,132.75
5334,Country 2,product_1,product_1b,89,2015-12-21,Channel 5,2016-02-21,62.3,164.44
5334,Country 2,product_1,product_1b,89,2015-12-20,Channel 5,2016-03-20,89,143.34
5336,Country 1,product_3,product_3,99,2015-12-20,Channel 5,2016-03-20,0,0
5336,Country 1,product_3,product_3,99,2015-12-21,Channel 5,2016-01-21,69.3,83
5336,Country 1,product_3,product_3,99,2015-12-21,Channel 5,2016-02-21,48.46,57.78
5339,Country 1,product_3,product_3,99,2015-12-20,Channel 5,2016-03-20,99,73.13
5340,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-01-21,39,31.42
5340,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-02-21,39,0
5341,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-01-21,39,120.4
5342,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-01-21,39,40.93
5342,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-02-21,39,0
5343,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-03-21,39,0
5343,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-01-22,39,41.16
5343,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-02-22,39,15.06
5344,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-01-22,27.3,32.16
5344,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-02-22,27.3,46.44
5344,Country 2,product_4,product_4,39,2015-12-21,Channel 5,2016-03-21,39,42.93
5346,Country 1,product_4,product_4,39,2015-12-21,Channel 5,2016-03-21,31.2,21.21
5347,Country 1,product_4,product_4,39,2015-12-21,Channel 5,2016-03-21,39,28.62
5347,Country 1,product_4,product_4,39,2015-12-22,Channel 3,2016-01-22,14.64,17.51
5347,Country 1,product_4,product_4,39,2015-12-22,Channel 3,2016-02-22,9.84,14.3
5348,Country 1,product_1,product_1b,89,2015-12-21,Channel 5,2016-01-21,48.3,57.24
5348,Country 1,product_1,product_1b,89,2015-12-21,Channel 5,2016-02-21,2.61,2.21
5349,Country 1,product_1,product_1b,89,2015-12-21,Channel 5,2016-01-21,48.3,40
5349,Country 1,product_1,product_1b,89,2015-12-21,Channel 5,2016-02-21,48.3,65.63
5350,Country 1,product_3,product_3,99,2015-12-21,Channel 5,2016-03-21,99,115.76
5350,Country 1,product_3,product_3,99,2015-12-22,Channel 5,2016-01-22,99,121.6
5350,Country 1,product_3,product_3,99,2015-12-22,Channel 5,2016-02-22,99,130.84
5351,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-01-22,37.11,23.82
5352,Country 2,product_1,product_1b,89,2015-12-22,Channel 5,2016-02-22,39,0
5352,Country 2,product_1,product_1b,89,2015-12-22,Channel 5,2016-01-22,89,82.51
5353,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-03-22,39,71.55
5353,Country 2,product_4,product_4,39,2015-12-23,Channel 5,2016-01-23,39,52.29
5353,Country 2,product_4,product_4,39,2015-12-23,Channel 5,2016-02-23,39,50.21
5354,Country 2,product_4,product_4,39,2015-12-23,Channel 5,2016-01-23,27.3,15.46
5354,Country 2,product_4,product_4,39,2015-12-23,Channel 5,2016-02-23,27.3,13.81
5354,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-03-22,39,80.14
5355,Country 2,product_4,product_4,39,2015-12-23,Channel 5,2016-01-23,27.3,26.73
5355,Country 2,product_4,product_4,39,2015-12-23,Channel 5,2016-02-23,27.3,27.62
5355,Country 2,product_4,product_4,39,2015-12-22,Channel 5,2016-03-22,39,50.56
5356,Country 2,product_1,product_1b,89,2015-12-22,Channel 4,2016-01-22,50.74,40.27
5356,Country 2,product_1,product_1b,89,2015-12-22,Channel 4,2016-02-22,89,0
5357,Country 2,product_1,product_1b,89,2015-12-22,Channel 5,2016-01-22,89,28.3
5358,Country 1,product_4,product_4,39,2015-12-23,Channel 5,2016-01-23,29.25,17.61
5358,Country 1,product_4,product_4,39,2015-12-23,Channel 5,2016-02-23,29.25,30.57
5358,Country 1,product_4,product_4,39,2015-12-22,Channel 5,2016-03-22,39,23.91
5360,Country 1,product_4,product_4,39,2015-12-23,Channel 5,2016-01-23,39,55
5360,Country 1,product_4,product_4,39,2015-12-23,Channel 5,2016-02-23,1.58,2.07
5361,Country 1,product_1,product_1b,89,2015-12-23,Channel 5,2016-01-23,62.17,85.72
5362,Country 2,product_4,product_4,39,2015-12-24,Channel 5,2016-01-24,4.76,2.86
5363,Country 2,product_4,product_4,39,2015-12-24,Channel 5,2016-01-24,39,9
5364,Country 1,product_1,product_1b,89,2015-12-24,Channel 5,2016-01-24,89,10
5365,Country 2,product_1,product_1b,89,2015-12-25,Channel 5,2016-03-25,0,144.29
5365,Country 2,product_1,product_1b,89,2015-12-26,Channel 1,2016-01-26,44.5,30.79
5365,Country 2,product_1,product_1b,89,2015-12-26,Channel 1,2016-02-26,89,46.44
5366,Country 2,product_1,product_1b,89,2015-12-25,Channel 5,2016-01-25,53.08,43.33
5367,Country 1,product_4,product_4,39,2015-12-25,Channel 5,2016-01-25,29.25,32.53
5367,Country 1,product_4,product_4,39,2015-12-25,Channel 5,2016-02-25,29.25,23.88
5368,Country 1,product_4,product_4,39,2015-12-25,Channel 5,2016-03-25,39,30.06
5369,Country 1,product_4,product_4,39,2015-12-25,Channel 5,2016-01-25,39,19.4
5370,Country 2,product_4,product_4,39,2015-12-27,Channel 5,2016-01-27,27.3,196.81
5370,Country 2,product_4,product_4,39,2015-12-27,Channel 5,2016-02-27,27.3,43.93
5370,Country 2,product_4,product_4,39,2015-12-26,Channel 5,2016-03-26,39,0
5371,Country 2,product_1,product_1b,89,2015-12-26,Channel 5,2016-01-26,65.02,48.42
5372,Country 1,product_1,product_1b,89,2015-12-26,Channel 5,2016-03-26,0,0
5372,Country 1,product_1,product_1b,89,2015-12-27,Channel 5,2016-01-27,51.75,38
5372,Country 1,product_1,product_1b,89,2015-12-27,Channel 5,2016-02-27,1.97,2.54
5373,Country 1,product_4,product_4,39,2015-12-26,Channel 5,2016-03-26,31.2,32.31
5375,Country 2,product_1,product_1b,89,2015-12-27,Channel 5,2016-01-27,89,46.31
5376,Country 2,product_4,product_4,39,2015-12-28,Channel 5,2016-01-28,27.3,77.18
5376,Country 2,product_4,product_4,39,2015-12-28,Channel 5,2016-02-28,27.3,0
5376,Country 2,product_4,product_4,39,2015-12-27,Channel 5,2016-03-27,39,0
5377,Country 2,product_1,product_1b,89,2015-12-28,Channel 5,2016-01-28,62.3,88.1
5377,Country 2,product_1,product_1b,89,2015-12-28,Channel 5,2016-02-28,62.3,0
5377,Country 2,product_1,product_1b,89,2015-12-27,Channel 5,2016-03-27,89,0
5378,Country 1,product_1,product_1b,89,2015-12-27,Channel 5,2016-03-27,0,0
5380,Country 2,product_4,product_4,39,2015-12-28,Channel 5,2016-01-28,39,25.73
5381,Country 2,product_4,product_4,39,2015-12-28,Channel 5,2016-01-28,10.59,9.94
5381,Country 2,product_4,product_4,39,2015-12-28,Channel 5,2016-02-28,39,0
5382,Country 2,product_1,product_1b,89,2015-12-28,Channel 5,2016-01-28,17.37,18.32
5383,Country 1,product_4,product_4,39,2015-12-28,Channel 5,2016-01-28,39,54
5384,Country 1,product_3,product_3,99,2015-12-28,Channel 5,2016-01-28,69.3,191.8
5384,Country 1,product_3,product_3,99,2015-12-28,Channel 5,2016-02-28,69.3,93.87
5385,Country 2,product_4,product_4,39,2016-02-14,Channel 5,2016-03-14,19,14.31
5386,Country 2,product_1,product_1b,89,2015-12-29,Channel 5,2016-01-29,89,42.45
5387,Country 1,product_4,product_4,39,2015-12-29,Channel 5,2016-03-29,29.25,36.71
5387,Country 1,product_4,product_4,39,2015-12-30,Channel 5,2016-01-30,29.25,31
5387,Country 1,product_4,product_4,39,2015-12-30,Channel 5,2016-03-01,1.44,1.29
5388,Country 1,product_4,product_4,39,2015-12-29,Channel 5,2016-01-29,39,41.75
5388,Country 1,product_4,product_4,39,2015-12-29,Channel 5,2016-02-29,39,51.81
5390,Country 2,product_1,product_1b,89,2016-02-06,Channel 5,2016-03-06,43.17,132.96
5391,Country 2,product_1,product_1b,89,2016-02-06,Channel 5,2016-03-06,43.17,108.52
5392,Country 2,product_1,product_1b,89,2015-12-30,Channel 5,2016-01-30,59.73,53.11
5393,Country 2,product_4,product_4,39,2015-12-31,Channel 5,2016-01-31,39,18.01
5399,Country 2,product_4,product_4,39,2016-01-03,Channel 5,2016-03-03,27.3,28.62
5399,Country 2,product_4,product_4,39,2016-01-04,Channel 5,2016-02-04,27.3,45.19
5400,Country 2,product_4,product_4,39,2016-01-03,Channel 5,2016-03-03,27.3,9.54
5400,Country 2,product_4,product_4,39,2016-01-04,Channel 5,2016-02-04,27.3,19.58
5401,Country 2,product_4,product_4,39,2016-01-03,Channel 5,2016-03-03,39,27.43
5401,Country 2,product_4,product_4,39,2016-01-04,Channel 5,2016-02-04,39,60.25
5402,Country 2,product_4,product_4,39,2016-01-03,Channel 5,2016-03-03,39,0
5402,Country 2,product_4,product_4,39,2016-01-04,Channel 5,2016-02-04,39,18.83
5403,Country 2,product_1,product_1b,89,2016-01-03,Channel 5,2016-03-03,62.3,0
5403,Country 2,product_1,product_1b,89,2016-01-04,Channel 5,2016-02-04,62.3,124.27
5404,Country 2,product_1,product_1b,89,2016-01-03,Channel 5,2016-03-03,62.3,100.89
5404,Country 2,product_1,product_1b,89,2016-01-04,Channel 5,2016-02-04,62.3,100.42
5405,Country 2,product_1,product_1b,89,2016-01-03,Channel 5,2016-03-03,62.3,0
5405,Country 2,product_1,product_1b,89,2016-01-04,Channel 5,2016-02-04,62.3,0
5406,Country 1,product_4,product_4,39,2016-01-03,Channel 5,2016-03-03,31.2,17.93
5406,Country 1,product_4,product_4,39,2016-01-04,Channel 5,2016-02-04,31.77,20.14
5407,Country 1,product_3,product_3,99,2016-01-03,Channel 5,2016-03-03,79.2,90.63
5407,Country 1,product_3,product_3,99,2016-01-04,Channel 5,2016-02-04,79.2,59.01
